wavelenght,counts
385.5686340332031,6129.5546875,329.7586669921875,329.1378479003906
385.8663024902344,5915.005859375,377.726806640625,395.1510925292969
386.1639099121094,5499.74267578125,351.7453918457031,373.14337158203125
386.4615478515625,6560.51025390625,425.7618103027344,388.13653564453125
386.7591857910156,5210.69140625,324.7490234375,321.141845703125
387.0567932128906,5127.37060546875,361.7716979980469,417.1324157714844
387.3544006347656,6575.37744140625,321.7712097167969,318.1325988769531
387.6519775390625,6358.7255859375,396.7466125488281,451.1428527832031
387.9495849609375,3664.842041015625,295.7384033203125,293.1462707519531
388.2471618652344,4857.759765625,413.74420166015625,409.14385986328125
388.54473876953125,8008.7529296875,349.7446594238281,311.1436767578125
388.8423156738281,7536.9990234375,393.727294921875,404.1509094238281
389.1398620605469,2515.722412109375,319.746826171875,350.14276123046875
389.4374084472656,1498.818115234375,450.7400817871094,457.14556884765625
389.7349548339844,1352.0059814453125,293.726806640625,299.1510925292969
390.0325012207031,1542.722412109375,395.746826171875,412.14276123046875
390.3300476074219,1588.831787109375,329.7391357421875,339.1459655761719
390.6275634765625,1325.0128173828125,408.7263488769531,422.15130615234375
390.9250793457031,1373.865966796875,352.7366943359375,325.14697265625
391.22259521484375,1406.739501953125,437.7456359863281,414.1432800292969
391.52008056640625,1637.934326171875,308.73187255859375,323.14898681640625
391.8175964355469,1584.517333984375,415.7613220214844,428.13671875
392.1150817871094,1440.715576171875,313.747314453125,296.1425476074219
392.4125671386719,1513.572021484375,381.7574462890625,389.1383361816406
392.71002197265625,1491.855712890625,313.7374267578125,352.1466979980469
393.00750732421875,1762.0401611328125,405.7243957519531,460.152099609375
393.3049621582031,1993.0504150390625,324.72369384765625,335.15240478515625
393.6024169921875,6556.4794921875,419.76397705078125,401.1356201171875
393.89984130859375,11279.8349609375,333.7388916015625,355.1460876464844
394.1972961425781,4000.633544921875,437.75311279296875,447.14013671875
394.4947204589844,1891.715576171875,315.747314453125,357.1425476074219
394.7921447753906,1675.0093994140625,441.7265625,442.1512145996094
395.08953857421875,1682.9547119140625,304.7304382324219,337.14959716796875
395.386962890625,1720.756591796875,431.7444152832031,420.1437683105469
395.6843566894531,1342.814697265625,307.7403259277344,314.1454772949219
395.98175048828125,1498.712158203125,430.74755859375,459.1424560546875
396.2791442871094,1515.606201171875,333.7550354003906,354.13934326171875
396.5765075683594,1753.537841796875,433.7598571777344,423.1373291015625
396.8738708496094,2218.941162109375,338.7314147949219,347.1492004394531
397.1712341308594,7111.81787109375,420.7400817871094,392.14556884765625
397.4685974121094,7507.98193359375,366.728515625,352.150390625
397.7659606933594,2634.527587890625,417.7605895996094,444.13702392578125
398.06329345703125,1922.1973876953125,317.71331787109375,320.15673828125
398.3606262207031,1565.722412109375,426.746826171875,452.14276123046875
398.657958984375,1358.821533203125,345.7398376464844,319.14569091796875
398.95526123046875,1640.749755859375,408.7449035644531,427.1435546875
399.2525634765625,1419.643798828125,347.75238037109375,325.14044189453125
399.54986572265625,1642.0606689453125,433.72296142578125,437.1527099609375
399.84716796875,1778.0230712890625,364.7256164550781,319.151611328125
400.14447021484375,1780.1392822265625,463.7174072265625,480.155029296875
400.4417419433594,1794.872802734375,313.7362365722656,330.1471862792969
400.739013671875,1588.947998046875,448.7309265136719,437.1493835449219
401.0362854003906,1368.0811767578125,309.72149658203125,269.1533203125
401.33355712890625,1857.821533203125,445.7398376464844,456.14569091796875
401.63079833984375,1491.0982666015625,364.7203063964844,339.15380859375
401.92803955078125,1675.920654296875,481.73284912109375,464.1485900878906
402.22528076171875,1640.732666015625,339.7461242675781,357.14306640625
402.52252197265625,1652.903564453125,487.73406982421875,459.1481018066406
402.8197326660156,1559.852294921875,343.7376708984375,359.1465759277344
403.116943359375,1555.568603515625,479.7576904296875,460.13824462890625
403.4141540527344,1472.664306640625,345.7509460449219,357.14105224609375
403.71136474609375,1597.0093994140625,476.7265625,447.1512145996094
404.008544921875,1598.729248046875,358.7463684082031,366.1429748535156
404.30572509765625,1888.9991455078125,470.727294921875,446.1509094238281
404.6029052734375,1706.664306640625,388.7509460449219,393.14105224609375
404.90008544921875,1886.736083984375,425.7458801269531,409.1431579589844
405.1972351074219,1509.1529541015625,329.7164306640625,334.1554260253906
405.494384765625,2033.842041015625,464.7384033203125,450.1462707519531
405.7915344238281,1862.9718017578125,376.7292175292969,344.1501159667969
406.08868408203125,1555.551513671875,481.7589111328125,471.1377258300781
406.38580322265625,1633.742919921875,389.7453918457031,361.14337158203125
406.6829528808594,1664.821533203125,453.7398376464844,436.14569091796875
406.9800720214844,1575.814697265625,377.7403259277344,350.1454772949219
407.27716064453125,1686.1324462890625,445.7178955078125,443.1548156738281
407.57427978515625,1725.0264892578125,355.7253723144531,356.1517028808594
407.8713684082031,1919.739501953125,481.7456359863281,443.1432800292969
408.16845703125,2046.886474609375,369.7352600097656,363.1475830078125
408.4655456542969,1852.910400390625,425.73358154296875,436.1482849121094
408.7626037597656,1730.0367431640625,335.7246398925781,352.1520080566406
409.0596923828125,1899.1837158203125,466.7142639160156,433.1563415527344
409.35675048828125,1665.0982666015625,315.7203063964844,390.15380859375
409.6537780761719,2035.920654296875,477.73284912109375,456.1485900878906
409.9508361816406,1828.777099609375,339.74298095703125,367.1443786621094
410.24786376953125,1760.0572509765625,450.72320556640625,425.1526184082031
410.5448913574219,1870.2178955078125,324.71185302734375,363.1573486328125
410.8419189453125,2025.0982666015625,454.7203063964844,450.15380859375
411.138916015625,1775.1837158203125,341.7142639160156,331.1563415527344
411.4359436035156,2132.783935546875,450.74249267578125,474.1445617675781
411.7329406738281,1760.9649658203125,382.7297058105469,417.14990234375
412.0299377441406,1988.1529541015625,437.7164306640625,442.1554260253906
412.326904296875,1925.0196533203125,372.7258605957031,412.1515197753906
412.6238708496094,1848.1734619140625,437.7149963378906,440.1560363769531
412.9208679199219,1860.937744140625,336.73162841796875,358.14910888671875
413.2178039550781,2039.1734619140625,484.7149963378906,481.1560363769531
413.5147705078125,1913.0401611328125,365.7243957519531,344.152099609375
413.81170654296875,2005.3101806640625,477.7053527832031,455.1600646972656
414.108642578125,1785.0572509765625,347.72320556640625,329.1526184082031
414.40557861328125,1860.879638671875,417.7357482910156,468.14739990234375
414.7025146484375,1716.1529541015625,361.7164306640625,349.1554260253906
414.9994201660156,2224.989013671875,447.72802734375,445.1506042480469
415.29632568359375,2199.060791015625,363.72296142578125,378.1527099609375
415.5932312011719,2420.924072265625,430.73260498046875,467.148681640625
415.89013671875,2192.855712890625,331.7374267578125,339.1466979980469
416.18701171875,2402.906982421875,439.73382568359375,429.148193359375
416.48388671875,2063.177001953125,348.7147521972656,355.1561279296875
416.78076171875,2024.6793212890625,428.6792907714844,426.1708984375
417.07763671875,2091.177001953125,320.7147521972656,350.1561279296875
417.3744812011719,2141.084716796875,444.7212829589844,432.1534118652344
417.67132568359375,1842.0264892578125,330.7253723144531,335.1517028808594
417.9681701660156,2062.026611328125,435.7253723144531,456.1517028808594
418.2650146484375,2201.163330078125,301.7157287597656,318.1557312011719
418.56182861328125,2241.889892578125,457.7350158691406,436.1476745605469
418.858642578125,1865.1700439453125,327.7152404785156,323.15594482421875
419.15545654296875,1959.883056640625,458.7355041503906,432.1474914550781
419.4522705078125,1756.1973876953125,352.71331787109375,389.15673828125
419.7490539550781,2295.183837890625,425.7142639160156,440.1563415527344
420.04583740234375,2316.4775390625,321.69354248046875,329.16497802734375
420.3426208496094,2101.149658203125,452.7166748046875,460.15533447265625
420.639404296875,1567.0709228515625,330.72222900390625,349.15301513671875
420.9361572265625,1609.2862548828125,457.70703125,449.15936279296875
421.23291015625,1847.9888916015625,337.72802734375,367.1506042480469
421.5296630859375,1736.941162109375,449.7314147949219,449.1492004394531
421.826416015625,1983.0196533203125,363.7258605957031,371.1515197753906
422.1231384277344,1876.1700439453125,466.7152404785156,499.15594482421875
422.4198913574219,1725.3341064453125,361.70367431640625,363.1607666015625
422.71661376953125,2133.218017578125,425.71185302734375,454.1573486328125
423.0133056640625,6279.29638671875,339.706298828125,357.1596374511719
423.3100280761719,5575.9306640625,462.73211669921875,448.1488952636719
423.6067199707031,1829.4024658203125,378.6988220214844,374.16278076171875
423.9034118652344,1735.2725830078125,461.7080078125,458.158935546875
424.2000732421875,1654.917236328125,375.73309326171875,400.14849853515625
424.49676513671875,1880.1597900390625,442.7159729003906,487.1556396484375
424.7934265136719,1361.3135986328125,336.7051086425781,371.16015625
425.090087890625,1405.4879150390625,458.69281005859375,458.165283203125
425.3867492675781,1398.0504150390625,373.72369384765625,414.15240478515625
425.6833801269531,1376.5767822265625,418.6865234375,443.16790771484375
425.9800109863281,1435.5015869140625,352.69183349609375,348.1656799316406
426.2766418457031,1479.5494384765625,443.6884765625,442.1670837402344
426.5732727050781,1637.0093994140625,366.7265625,372.1512145996094
426.869873046875,1580.0914306640625,469.7207946777344,456.15362548828125
427.16650390625,1593.4024658203125,350.6988220214844,352.16278076171875
427.4631042480469,1544.5289306640625,493.6899108886719,485.1664733886719
427.7596740722656,1364.5050048828125,336.69158935546875,350.165771484375
428.0562744140625,1523.4468994140625,454.6957092285156,437.1640625
428.35284423828125,1635.3375244140625,359.70343017578125,379.1608581542969
428.6494140625,2049.279541015625,482.70751953125,469.1591491699219
428.94598388671875,1485.4571533203125,337.6949768066406,339.16436767578125
429.2425231933594,1595.4605712890625,447.6947326660156,472.16448974609375
429.5390625,1582.4913330078125,320.69256591796875,363.1653747558594
429.8356018066406,1668.4195556640625,490.6976318359375,494.16326904296875
430.13214111328125,1405.4674072265625,330.6942443847656,409.1646728515625
430.42864990234375,1685.0606689453125,435.72296142578125,466.1527099609375
430.72515869140625,1850.5220947265625,388.6903991699219,381.1662902832031
431.02166748046875,1768.5255126953125,481.6901550292969,508.1663818359375
431.31817626953125,1451.5836181640625,352.68603515625,352.1680908203125
431.61468505859375,1443.3751220703125,440.7007751464844,443.1619567871094
431.9111633300781,1507.6519775390625,390.68121337890625,372.17010498046875
432.2076416015625,1644.4503173828125,463.6954650878906,421.1641845703125
432.50408935546875,1515.5220947265625,347.6903991699219,387.1662902832031
432.8005676269531,1484.3375244140625,471.70343017578125,477.1608581542969
433.0970153808594,1372.6861572265625,373.6788024902344,354.1711120605469
433.3934631347656,1326.4742431640625,464.6937561035156,441.1648864746094
433.6899108886719,1454.9786376953125,344.728759765625,375.1502990722656
433.986328125,1556.5015869140625,430.69183349609375,480.1656799316406
434.2827453613281,1369.5665283203125,324.687255859375,335.1676025390625
434.57916259765625,1435.4913330078125,509.69256591796875,520.1654052734375
434.8755798339844,1306.7271728515625,395.6759033203125,391.17230224609375
435.1719970703125,1520.2144775390625,463.71209716796875,458.1572265625
435.4683837890625,1447.6690673828125,410.6800231933594,395.17059326171875
435.7647705078125,1601.3238525390625,429.7043762207031,442.16046142578125
436.0611267089844,1422.6177978515625,327.6836242675781,383.1690979003906
436.3575134277344,1408.2794189453125,454.70751953125,448.1591491699219
436.65386962890625,1551.6177978515625,360.6836242675781,412.1690979003906
436.9502258300781,1638.5220947265625,486.6903991699219,476.1662902832031
437.24658203125,1607.2008056640625,375.71307373046875,366.1568298339844
437.54290771484375,1636.1221923828125,434.7186279296875,464.1545104980469
437.8392333984375,1263.3751220703125,366.7007751464844,383.1619567871094
438.13555908203125,1364.5870361328125,369.6858215332031,423.1681823730469
438.431884765625,1338.6690673828125,342.6800231933594,349.17059326171875
438.7281799316406,1366.1632080078125,386.7157287597656,424.1557312011719
439.02447509765625,1317.4434814453125,302.6959533691406,305.1639709472656
439.3207702636719,1406.5699462890625,488.68701171875,480.1676940917969
439.6170654296875,1393.8126220703125,391.6698913574219,398.1748352050781
439.913330078125,1368.8638916015625,458.666259765625,475.17633056640625
440.2096252441406,1398.8468017578125,350.66748046875,367.17584228515625
440.5058898925781,1305.6929931640625,446.6783447265625,475.1712951660156
440.8021240234375,1126.3614501953125,349.70172119140625,347.16156005859375
441.098388671875,1425.8980712890625,436.6638488769531,426.1773376464844
441.3946228027344,1463.4879150390625,332.69281005859375,334.165283203125
441.69085693359375,1348.94921875,470.6602478027344,492.1788635253906
441.987060546875,1277.4058837890625,350.6986083984375,326.1628723144531
442.2832946777344,1378.3170166015625,471.7048645019531,480.1602478027344
442.5794982910156,1311.4537353515625,377.6952209472656,352.1642761230469
442.8757019042969,1658.8092041015625,417.6701354980469,442.1747131347656
443.171875,1343.8092041015625,360.6701354980469,407.1747131347656
443.46807861328125,1373.6929931640625,424.6783447265625,442.1712951660156
443.7642517089844,1414.7647705078125,368.67327880859375,399.1734313964844
444.0604248046875,1726.4571533203125,455.6949768066406,481.16436767578125
444.3565979003906,1544.6280517578125,377.68292236328125,374.1694030761719
444.6527404785156,1502.6075439453125,447.6843566894531,456.1687927246094
444.9488830566406,1559.7135009765625,345.6768798828125,356.1719055175781
445.2450256347656,1664.7681884765625,461.67303466796875,454.17352294921875
445.5411682128906,1540.7545166015625,402.6739807128906,403.1731262207031
445.8372802734375,1762.2705078125,467.6375732421875,464.18829345703125
446.1333923339844,1667.02783203125,320.6546936035156,335.18115234375
446.42950439453125,1364.94921875,457.6602478027344,483.1788635253906
446.7255859375,1249.9697265625,339.6587829589844,346.179443359375
447.0216979980469,1417.4366455078125,432.6964111328125,456.16375732421875
447.3177795410156,1423.7374267578125,394.6752014160156,361.172607421875
447.6138610839844,1254.6280517578125,495.68292236328125,484.1694030761719
447.909912109375,1131.8433837890625,379.667724609375,404.17572021484375
448.20599365234375,1467.8980712890625,438.6638488769531,474.1773376464844
448.5020446777344,1029.7066650390625,343.6773681640625,317.1717224121094
448.798095703125,1452.9117431640625,438.66290283203125,475.177734375
449.0941162109375,1230.7921142578125,346.67132568359375,289.1742248535156
449.3901672363281,1506.7955322265625,434.67108154296875,477.17431640625
449.6861877441406,1224.6177978515625,310.6836242675781,330.1690979003906
449.982177734375,1572.03466796875,444.6542053222656,451.1813659667969
450.2781982421875,1226.0927734375,340.6501159667969,376.1830749511719
450.5741882324219,1424.6143798828125,462.6838684082031,471.16900634765625
450.87017822265625,1384.9014892578125,380.6636047363281,381.17742919921875
451.1661682128906,1373.8502197265625,438.667236328125,430.1759338378906
451.462158203125,1236.7442626953125,327.6747131347656,312.1728210449219
451.75811767578125,1389.6895751953125,429.6785583496094,433.17120361328125
452.0540771484375,1279.6485595703125,368.68145751953125,338.1700134277344
452.35003662109375,1351.8604736328125,435.66650390625,477.1762390136719
452.6459655761719,1171.7476806640625,340.6744689941406,344.17291259765625
452.9419250488281,1405.8809814453125,482.6650695800781,485.1768493652344
453.23785400390625,1397.7135009765625,389.6768798828125,407.1719055175781
453.53375244140625,1414.8468017578125,473.66748046875,486.17584228515625
453.8296813964844,1251.19873046875,358.64263916015625,387.1861877441406
454.1255798339844,1382.8638916015625,421.666259765625,471.17633056640625
454.4214782714844,1395.9219970703125,342.66217041015625,357.17803955078125
454.7173767089844,1365.8673095703125,453.666015625,462.1764221191406
455.01324462890625,1330.9697265625,405.6587829589844,380.179443359375
455.3091125488281,1430.8707275390625,452.665771484375,430.1765441894531
455.60498046875,1332.9014892578125,361.6636047363281,370.17742919921875
455.9008483886719,1611.05517578125,408.65277099609375,409.1819763183594
456.19671630859375,1302.23291015625,385.6402282714844,400.18719482421875
456.4925537109375,1345.181640625,435.6438293457031,427.1856689453125
456.78839111328125,1071.0380859375,379.6539611816406,404.18145751953125
457.0841979980469,1214.0244140625,457.6549377441406,480.1810607910156
457.3800354003906,1255.0791015625,333.65106201171875,355.18267822265625
457.67584228515625,1505.5870361328125,463.6858215332031,431.1681823730469
457.9716491699219,1117.99365234375,328.6571044921875,318.1801452636719
458.2674560546875,1304.97314453125,444.6585388183594,457.1795654296875
458.563232421875,1355.6895751953125,323.6785583496094,353.17120361328125
458.8590087890625,1343.26025390625,461.6382751464844,448.18798828125
459.15478515625,1507.9765625,364.6582946777344,336.1796569824219
459.4505615234375,1579.7203369140625,443.6763916015625,426.172119140625
459.7463073730469,1347.7784423828125,315.67230224609375,383.173828125
460.04205322265625,1621.0791015625,488.65106201171875,483.18267822265625
460.3377990722656,1358.8126220703125,361.6698913574219,359.1748352050781
460.633544921875,1778.7340087890625,453.6754455566406,473.1725158691406
460.92926025390625,1612.94580078125,354.6604919433594,366.1787414550781
461.2249755859375,1522.990234375,470.6573486328125,464.1800537109375
461.52069091796875,1394.140625,361.646728515625,358.1844787597656
461.8163757324219,1709.0380859375,435.6539611816406,458.18145751953125
462.1120910644531,1601.08935546875,317.6503601074219,357.1829833984375
462.40777587890625,1813.9423828125,468.66070556640625,456.17864990234375
462.7034606933594,1551.06884765625,376.65179443359375,379.182373046875
462.9991149902344,1842.01416015625,435.6556396484375,448.1807556152344
463.2947692871094,1777.9151611328125,370.66265869140625,380.1778564453125
463.5904235839844,1545.9697265625,397.6587829589844,453.179443359375
463.8860778808594,1512.28076171875,319.6368408203125,313.1885986328125
464.1817321777344,1631.47900390625,437.6228332519531,430.1944274902344
464.47735595703125,1581.8878173828125,300.6645812988281,327.1770324707031
464.7729797363281,1912.22265625,428.64093017578125,447.1868896484375
465.068603515625,1740.11669921875,353.6484069824219,355.18377685546875
465.36419677734375,1787.03466796875,476.6542053222656,463.1813659667969
465.6597900390625,1711.1201171875,389.6481628417969,392.1838684082031
465.95538330078125,1762.1201171875,417.6481628417969,426.1838684082031
466.2509765625,1624.8673095703125,335.666015625,358.1764221191406
466.54656982421875,1607.36279296875,429.63104248046875,486.1910095214844
466.8421325683594,1596.9970703125,339.6568603515625,340.1802673339844
467.1376953125,1776.9288330078125,471.66168212890625,467.1782531738281
467.4332275390625,1706.072265625,359.65155029296875,360.1824645996094
467.7287902832031,1834.05517578125,514.6527709960938,538.1819458007812
468.0243225097656,1823.0927734375,377.6501159667969,378.1830749511719
468.3198547363281,2126.2294921875,444.64044189453125,453.1871032714844
468.6153564453125,1799.990234375,374.6573486328125,348.1800537109375
468.910888671875,1754.30810546875,468.6349182128906,431.18939208984375
469.2063903808594,1776.017578125,338.6554260253906,308.18084716796875
469.50189208984375,1665.03466796875,451.6542053222656,492.1813659667969
469.79736328125,1590.34228515625,307.63250732421875,337.1903991699219
470.0928649902344,1815.03125,464.6544494628906,471.1812744140625
470.3883361816406,1628.02099609375,357.6551818847656,392.18096923828125
470.6838073730469,1623.1201171875,422.6481628417969,423.1838684082031
470.979248046875,1582.00048828125,340.6566162109375,355.18035888671875
471.2746887207031,1925.9833984375,438.6578369140625,463.1798400878906
471.5701599121094,1729.10986328125,305.6488952636719,356.1835632324219
471.8655700683594,2019.509765625,441.62066650390625,417.1953430175781
472.1610107421875,1513.19189453125,324.6430969238281,342.18597412109375
472.4564208984375,1408.099609375,473.6496276855469,468.1832580566406
472.7518310546875,1383.9697265625,346.6587829589844,348.179443359375
473.0472412109375,1518.05859375,493.65252685546875,463.18206787109375
473.3426208496094,1321.07568359375,367.65130615234375,363.18255615234375
473.6380310058594,1514.21240234375,397.64166259765625,416.18658447265625
473.9333801269531,1599.38671875,355.6293640136719,331.19171142578125
474.228759765625,1553.263671875,440.6380310058594,463.1881103515625
474.5241394042969,1188.27392578125,303.6373291015625,328.1883850097656
474.8194885253906,1318.19873046875,410.64263916015625,404.1861877441406
475.1148376464844,1232.4345703125,329.6259765625,363.193115234375
475.41015625,1247.11328125,444.6486511230469,424.1836853027344
475.70550537109375,1216.41064453125,375.6276550292969,360.1924133300781
476.0008239746094,1603.25,444.6390075683594,413.18768310546875
476.296142578125,1246.27392578125,378.6373291015625,367.1883850097656
476.5914306640625,1173.44482421875,423.625244140625,442.19342041015625
476.8867492675781,1119.09619140625,315.6498718261719,337.18316650390625
477.1820373535156,1222.9970703125,444.6568603515625,435.1802673339844
477.4773254394531,1251.3388671875,329.6327209472656,329.1903076171875
477.7725830078125,1424.4140625,474.62744140625,482.1925048828125
478.06787109375,1216.3046875,330.6351623535156,338.1893005371094
478.3631286621094,1339.5029296875,428.62115478515625,459.19512939453125
478.6583557128906,1413.2568359375,367.6385192871094,356.1878967285156
478.95361328125,1439.0107421875,481.6558837890625,449.1806640625
479.24884033203125,1405.67724609375,330.6088562011719,352.20025634765625
479.5440673828125,1349.2431640625,424.6394958496094,464.1875
479.83929443359375,1219.208984375,347.64190673828125,358.1864929199219
480.1344909667969,1444.49609375,454.62164306640625,465.1949462890625
480.4297180175781,1255.27392578125,359.6373291015625,393.1883850097656
480.72491455078125,1530.345703125,458.63226318359375,489.1905212402344
481.02008056640625,1256.44482421875,367.625244140625,365.19342041015625
481.3152770996094,1335.44140625,432.62548828125,430.1933288574219
481.6104431152344,1135.51318359375,376.62042236328125,381.1954345703125
481.9056091308594,1513.1474609375,462.646240234375,481.1846923828125
482.2007751464844,1272.10986328125,352.6488952636719,333.1835632324219
482.49591064453125,1513.37646484375,468.6300964355469,427.19140625
482.7910461425781,1283.2021484375,343.64239501953125,354.186279296875
483.086181640625,1483.36279296875,469.63104248046875,487.1910095214844
483.38128662109375,1494.4345703125,378.6259765625,385.193115234375
483.6764221191406,1551.126953125,455.647705078125,437.18408203125
483.9715270996094,1264.619140625,375.6129455566406,366.19854736328125
484.2666320800781,1453.3115234375,428.6346740722656,450.18951416015625
484.56170654296875,1553.13037109375,387.6474609375,348.1841735839844
484.8568115234375,1502.23974609375,444.6397399902344,463.1873779296875
485.1518859863281,1411.26025390625,392.6382751464844,359.18798828125
485.4469299316406,1617.39697265625,454.6286315917969,466.1920166015625
485.74200439453125,1580.3388671875,343.6327209472656,354.1903076171875
486.03704833984375,1382.13720703125,422.64697265625,413.18438720703125
486.33209228515625,1502.13720703125,335.64697265625,386.18438720703125
486.62713623046875,1459.2431640625,425.6394958496094,440.1875
486.9221496582031,1396.208984375,342.64190673828125,324.1864929199219
487.2171630859375,1355.41064453125,456.6276550292969,462.1924133300781
487.5121765136719,1450.6533203125,288.61053466796875,289.1995544433594
487.80718994140625,1626.140625,438.646728515625,478.1844787597656
488.1021728515625,1515.1201171875,347.6481628417969,345.1838684082031
488.39715576171875,1675.5439453125,484.6182556152344,469.19635009765625
488.692138671875,1341.291015625,361.6361083984375,370.18890380859375
488.98712158203125,1452.40380859375,445.6281433105469,423.1922302246094
489.2820739746094,1284.41064453125,344.6276550292969,338.1924133300781
489.5770263671875,1525.38330078125,480.6296081542969,471.1916198730469
489.8719787597656,1297.2431640625,331.6394958496094,311.1875
490.16693115234375,1330.53369140625,385.6189880371094,418.196044921875
490.46185302734375,1617.3798828125,315.6298522949219,340.1915283203125
490.75677490234375,1332.97314453125,443.6585388183594,478.1795654296875
491.05169677734375,1144.4755859375,325.6230773925781,328.1943359375
491.3465881347656,1444.3525390625,458.63177490234375,444.1907043457031
491.6414794921875,1364.208984375,345.64190673828125,356.1864929199219
491.9363708496094,1314.47900390625,452.6228332519531,443.1944274902344
492.23126220703125,1076.318359375,358.6341857910156,296.189697265625
492.526123046875,1387.22607421875,443.64068603515625,419.1869812011719
492.8210144042969,1345.56787109375,356.6165771484375,357.1970520019531
493.1158447265625,1565.57470703125,423.6160888671875,439.1972351074219
493.41070556640625,1360.263671875,345.6380310058594,360.1881103515625
493.7055358886719,1511.54736328125,386.6180114746094,433.1964416503906
494.0003967285156,1218.97314453125,340.6585388183594,340.1795654296875
494.2951965332031,1696.45849609375,433.6242980957031,399.1938171386719
494.59002685546875,1230.7626953125,358.6028137207031,346.2027587890625
494.88482666015625,1383.21923828125,409.64117431640625,389.1867980957031
495.17962646484375,997.7182006835938,294.60595703125,325.20147705078125
495.47442626953125,1257.3251953125,395.6336975097656,439.1899108886719
495.76922607421875,1077.46875,297.6235656738281,318.1941223144531
496.0639953613281,1374.4140625,436.62744140625,432.1925048828125
496.3587646484375,1343.728515625,363.605224609375,337.2017517089844
496.65350341796875,1376.39013671875,432.6291198730469,425.1918029785156
496.9482727050781,1158.55078125,302.6177673339844,318.196533203125
497.2430114746094,1530.345703125,425.63226318359375,388.1905212402344
497.5377502441406,1316.44140625,361.62548828125,327.1933288574219
497.8324890136719,1367.57470703125,436.6160888671875,441.1972351074219
498.127197265625,1283.16796875,315.6448059082031,323.1852722167969
498.4219055175781,1480.5302734375,464.6192321777344,426.1959228515625
498.71661376953125,1338.58154296875,309.6156005859375,337.19744873046875
499.0113220214844,1397.318359375,455.6341857910156,466.189697265625
499.3059997558594,1421.67041015625,321.6093444824219,343.2000427246094
499.6006774902344,1595.3046875,436.6351623535156,446.1893005371094
499.8953552246094,1445.5029296875,335.62115478515625,318.19512939453125
500.19000244140625,1620.53369140625,439.6189880371094,401.196044921875
500.4846496582031,1780.53369140625,314.6189880371094,290.196044921875
500.779296875,2026.6806640625,457.6086120605469,454.2003479003906
501.0739440917969,1879.5029296875,357.62115478515625,378.19512939453125
501.36859130859375,1778.45849609375,408.6242980957031,416.1938171386719
501.6632080078125,1631.50634765625,338.62091064453125,371.1952209472656
501.95782470703125,1673.33544921875,448.6329650878906,408.1902160644531
502.2524108886719,1456.1474609375,361.646240234375,358.1846923828125
502.5470275878906,1413.3525390625,419.63177490234375,412.1907043457031
502.84161376953125,1388.30126953125,309.6353759765625,359.189208984375
503.1361999511719,1579.33203125,472.6332092285156,506.1900939941406
503.4307556152344,1406.55419921875,363.6175231933594,367.1966552734375
503.725341796875,1479.63623046875,463.61175537109375,492.1990661621094
504.0198974609375,1362.49609375,400.62164306640625,355.1949462890625
504.3144226074219,1367.5302734375,491.6192321777344,458.1959228515625
504.6089782714844,1555.46533203125,331.6238098144531,330.19403076171875
504.90350341796875,1710.39013671875,416.6291198730469,460.1918029785156
505.1980285644531,1199.55419921875,316.6175231933594,337.1966552734375
505.4925537109375,1488.59521484375,445.6146545410156,472.1978454589844
505.78704833984375,1391.6396484375,336.61151123046875,364.19915771484375
506.08154296875,1507.5986328125,436.6144104003906,498.19793701171875
506.37603759765625,1454.72509765625,357.60546875,389.20166015625
506.6705322265625,1467.47216796875,447.6233215332031,459.1942138671875
506.9649963378906,1441.82421875,339.5984802246094,393.20458984375
507.25946044921875,1557.42431640625,471.626708984375,465.19281005859375
507.5539245605469,1485.3388671875,359.6327209472656,366.1903076171875
507.848388671875,1480.49267578125,403.62188720703125,399.19482421875
508.142822265625,1307.1884765625,354.6433410644531,392.1858825683594
508.437255859375,1640.455078125,472.6245422363281,467.1937255859375
508.731689453125,1368.4482421875,348.6250305175781,347.1935119628906
509.0260925292969,1528.509765625,440.62066650390625,446.1953430175781
509.3205261230469,1339.63623046875,332.61175537109375,394.1990661621094
509.61492919921875,1637.40380859375,456.6281433105469,441.1922302246094
509.9093017578125,1433.6943359375,301.6076354980469,342.2007751464844
510.2037048339844,1693.74560546875,443.6040344238281,414.2022705078125
510.4980773925781,1443.32177734375,321.6339416503906,356.1898193359375
510.7924499511719,1699.1953125,469.6428527832031,492.18609619140625
511.0867919921875,1466.38330078125,333.6296081542969,327.1916198730469
511.38116455078125,1534.6396484375,477.61151123046875,490.19915771484375
511.6755065917969,1526.5986328125,350.6144104003906,330.19793701171875
511.9698181152344,1625.82763671875,463.5982360839844,483.2046813964844
512.26416015625,1547.578125,385.6158447265625,373.1973571777344
512.5584716796875,1506.783203125,413.60137939453125,430.203369140625
512.852783203125,1568.82080078125,353.5987243652344,320.2044677734375
513.1470947265625,1718.728515625,458.605224609375,470.2017517089844
513.44140625,1684.73193359375,370.60498046875,362.2018737792969
513.7356567382812,1545.47900390625,463.6228332519531,425.1944274902344
514.0299682617188,1632.5439453125,329.6182556152344,332.19635009765625
514.32421875,1623.810546875,433.5994567871094,435.2041931152344
514.6184692382812,1484.7216796875,336.605712890625,296.2015686035156
514.9127197265625,1763.58154296875,470.6156005859375,468.19744873046875
515.2069702148438,1514.6806640625,330.6086120605469,301.2003479003906
515.501220703125,1705.71142578125,411.6064453125,447.2012634277344
515.7954711914062,1449.892578125,309.5936584472656,328.20660400390625
